text,language,n-gram
staat hier het biermeisje van 2011,Dutch,"['sta', 'taa', 'aat', 'at.', 't.h', '.hi', 'hie', 'ier', 'er.', 'r.h', '.he', 'het', 'et.', 't.b', '.bi', 'bie', 'ier', 'erm', 'rme', 'mei', 'eis', 'isj', 'sje', 'je.', 'e.v', '.va', 'van', 'an.', 'n.2', '.20', '201']"
cibeles madrid fashion week consigue tus entradas gratis para el cibelespacio saca todo tu glamour yapúntate,Spanish,"['cib', 'ibe', 'bel', 'ele', 'les', 'es.', 's.m', '.ma', 'mad', 'adr', 'dri', 'rid', 'id.', 'd.f', '.fa', 'fas', 'ash', 'shi', 'hio', 'ion', 'on.', 'n.w', '.we', 'wee', 'eek', 'ek.', 'k.c', '.co', 'con', 'ons', 'nsi', 'sig', 'igu', 'gue', 'ue.', 'e.t', '.tu', 'tus', 'us.', 's.e', '.en', 'ent', 'ntr', 'tra', 'rad', 'ada', 'das', 'as.', 's.g', '.gr', 'gra', 'rat', 'ati', 'tis', 'is.', 's.p', '.pa', 'par', 'ara', 'ra.', 'a.e', '.el', 'el.', 'l.c', '.ci', 'cib', 'ibe', 'bel', 'ele', 'les', 'esp', 'spa', 'pac', 'aci', 'cio', 'io.', 'o.s', '.sa', 'sac', 'aca', 'ca.', 'a.t', '.to', 'tod', 'odo', 'do.', 'o.t', '.tu', 'tu.', 'u.g', '.gl', 'gla', 'lam', 'amo', 'mou', 'our', 'ur.', 'r.y', '.ya', 'yap', 'apú', 'pún', 'únt', 'nta', 'tat']"
nos alegra que os haya gustado el programa de hoy mañana más,Spanish,"['nos', 'os.', 's.a', '.al', 'ale', 'leg', 'egr', 'gra', 'ra.', 'a.q', '.qu', 'que', 'ue.', 'e.o', '.os', 'os.', 's.h', '.ha', 'hay', 'aya', 'ya.', 'a.g', '.gu', 'gus', 'ust', 'sta', 'tad', 'ado', 'do.', 'o.e', '.el', 'el.', 'l.p', '.pr', 'pro', 'rog', 'ogr', 'gra', 'ram', 'ama', 'ma.', 'a.d', '.de', 'de.', 'e.h', '.ho', 'hoy', 'oy.', 'y.m', '.ma', 'mañ', 'aña', 'ñan', 'ana', 'na.', 'a.m', '.má']"
maximumsnelheid gaat omhoog experiment met 130 kmu op acht trajecten,Dutch,"['max', 'axi', 'xim', 'imu', 'mum', 'ums', 'msn', 'sne', 'nel', 'elh', 'lhe', 'hei', 'eid', 'id.', 'd.g', '.ga', 'gaa', 'aat', 'at.', 't.o', '.om', 'omh', 'mho', 'hoo', 'oog', 'og.', 'g.e', '.ex', 'exp', 'xpe', 'per', 'eri', 'rim', 'ime', 'men', 'ent', 'nt.', 't.m', '.me', 'met', 'et.', 't.1', '.13', '130', '30.', '0.k', '.km', 'kmu', 'mu.', 'u.o', '.op', 'op.', 'p.a', '.ac', 'ach', 'cht', 'ht.', 't.t', '.tr', 'tra', 'raj', 'aje', 'jec', 'ect', 'cte']"
oggi come ogni mercoledì è tempo di appwednesday quali sono le applicazioni che usate di più con il vostro account twitter,Italian,"['ogg', 'ggi', 'gi.', 'i.c', '.co', 'com', 'ome', 'me.', 'e.o', '.og', 'ogn', 'gni', 'ni.', 'i.m', '.me', 'mer', 'erc', 'rco', 'col', 'ole', 'led', 'edì', 'dì.', 'ì.è', '.è.', 'è.t', '.te', 'tem', 'emp', 'mpo', 'po.', 'o.d', '.di', 'di.', 'i.a', '.ap', 'app', 'ppw', 'pwe', 'wed', 'edn', 'dne', 'nes', 'esd', 'sda', 'day', 'ay.', 'y.q', '.qu', 'qua', 'ual', 'ali', 'li.', 'i.s', '.so', 'son', 'ono', 'no.', 'o.l', '.le', 'le.', 'e.a', '.ap', 'app', 'ppl', 'pli', 'lic', 'ica', 'caz', 'azi', 'zio', 'ion', 'oni', 'ni.', 'i.c', '.ch', 'che', 'he.', 'e.u', '.us', 'usa', 'sat', 'ate', 'te.', 'e.d', '.di', 'di.', 'i.p', '.pi', 'più', 'iù.', 'ù.c', '.co', 'con', 'on.', 'n.i', '.il', 'il.', 'l.v', '.vo', 'vos', 'ost', 'str', 'tro', 'ro.', 'o.a', '.ac', 'acc', 'cco', 'cou', 'oun', 'unt', 'nt.', 't.t', '.tw', 'twi', 'wit', 'itt', 'tte']"
wir wissen das leider nicht,German,"['wir', 'ir.', 'r.w', '.wi', 'wis', 'iss', 'sse', 'sen', 'en.', 'n.d', '.da', 'das', 'as.', 's.l', '.le', 'lei', 'eid', 'ide', 'der', 'er.', 'r.n', '.ni', 'nic', 'ich']"
kolarov city closing gap aleksandar kolarov insists that manchester city are closing in on manchester united,English,"['kol', 'ola', 'lar', 'aro', 'rov', 'ov.', 'v.c', '.ci', 'cit', 'ity', 'ty.', 'y.c', '.cl', 'clo', 'los', 'osi', 'sin', 'ing', 'ng.', 'g.g', '.ga', 'gap', 'ap.', 'p.a', '.al', 'ale', 'lek', 'eks', 'ksa', 'san', 'and', 'nda', 'dar', 'ar.', 'r.k', '.ko', 'kol', 'ola', 'lar', 'aro', 'rov', 'ov.', 'v.i', '.in', 'ins', 'nsi', 'sis', 'ist', 'sts', 'ts.', 's.t', '.th', 'tha', 'hat', 'at.', 't.m', '.ma', 'man', 'anc', 'nch', 'che', 'hes', 'est', 'ste', 'ter', 'er.', 'r.c', '.ci', 'cit', 'ity', 'ty.', 'y.a', '.ar', 'are', 're.', 'e.c', '.cl', 'clo', 'los', 'osi', 'sin', 'ing', 'ng.', 'g.i', '.in', 'in.', 'n.o', '.on', 'on.', 'n.m', '.ma', 'man', 'anc', 'nch', 'che', 'hes', 'est', 'ste', 'ter', 'er.', 'r.u', '.un', 'uni', 'nit', 'ite']"
egypte amorce de dialogue national,French,"['egy', 'gyp', 'ypt', 'pte', 'te.', 'e.a', '.am', 'amo', 'mor', 'orc', 'rce', 'ce.', 'e.d', '.de', 'de.', 'e.d', '.di', 'dia', 'ial', 'alo', 'log', 'ogu', 'gue', 'ue.', 'e.n', '.na', 'nat', 'ati', 'tio', 'ion', 'ona']"
copasir idv rinuncia a suo membro a favore ripresa lavori,Italian,"['cop', 'opa', 'pas', 'asi', 'sir', 'ir.', 'r.i', '.id', 'idv', 'dv.', 'v.r', '.ri', 'rin', 'inu', 'nun', 'unc', 'nci', 'cia', 'ia.', 'a.a', '.a.', 'a.s', '.su', 'suo', 'uo.', 'o.m', '.me', 'mem', 'emb', 'mbr', 'bro', 'ro.', 'o.a', '.a.', 'a.f', '.fa', 'fav', 'avo', 'vor', 'ore', 're.', 'e.r', '.ri', 'rip', 'ipr', 'pre', 'res', 'esa', 'sa.', 'a.l', '.la', 'lav', 'avo', 'vor']"
volgende keer gaan we maar risken wouter van der goes over het avondje pokeren,Dutch,"['vol', 'olg', 'lge', 'gen', 'end', 'nde', 'de.', 'e.k', '.ke', 'kee', 'eer', 'er.', 'r.g', '.ga', 'gaa', 'aan', 'an.', 'n.w', '.we', 'we.', 'e.m', '.ma', 'maa', 'aar', 'ar.', 'r.r', '.ri', 'ris', 'isk', 'ske', 'ken', 'en.', 'n.w', '.wo', 'wou', 'out', 'ute', 'ter', 'er.', 'r.v', '.va', 'van', 'an.', 'n.d', '.de', 'der', 'er.', 'r.g', '.go', 'goe', 'oes', 'es.', 's.o', '.ov', 'ove', 'ver', 'er.', 'r.h', '.he', 'het', 'et.', 't.a', '.av', 'avo', 'von', 'ond', 'ndj', 'dje', 'je.', 'e.p', '.po', 'pok', 'oke', 'ker', 'ere']"
afgelopen zondag bijzondere nieuwjaarsreceptie lhbtbeweging met veel hoog bezoek zie,Dutch,"['afg', 'fge', 'gel', 'elo', 'lop', 'ope', 'pen', 'en.', 'n.z', '.zo', 'zon', 'ond', 'nda', 'dag', 'ag.', 'g.b', '.bi', 'bij', 'ijz', 'jzo', 'zon', 'ond', 'nde', 'der', 'ere', 're.', 'e.n', '.ni', 'nie', 'ieu', 'euw', 'uwj', 'wja', 'jaa', 'aar', 'ars', 'rsr', 'sre', 'rec', 'ece', 'cep', 'ept', 'pti', 'tie', 'ie.', 'e.l', '.lh', 'lhb', 'hbt', 'btb', 'tbe', 'bew', 'ewe', 'weg', 'egi', 'gin', 'ing', 'ng.', 'g.m', '.me', 'met', 'et.', 't.v', '.ve', 'vee', 'eel', 'el.', 'l.h', '.ho', 'hoo', 'oog', 'og.', 'g.b', '.be', 'bez', 'ezo', 'zoe', 'oek', 'ek.', 'k.z', '.zi']"
la réunion des délégués cest le 29 novembre quelque part dans paris près de la concorde,French,"['la.', 'a.r', '.ré', 'réu', 'éun', 'uni', 'nio', 'ion', 'on.', 'n.d', '.de', 'des', 'es.', 's.d', '.dé', 'dél', 'élé', 'lég', 'égu', 'gué', 'ués', 'és.', 's.c', '.ce', 'ces', 'est', 'st.', 't.l', '.le', 'le.', 'e.2', '.29', '29.', '9.n', '.no', 'nov', 'ove', 'vem', 'emb', 'mbr', 'bre', 're.', 'e.q', '.qu', 'que', 'uel', 'elq', 'lqu', 'que', 'ue.', 'e.p', '.pa', 'par', 'art', 'rt.', 't.d', '.da', 'dan', 'ans', 'ns.', 's.p', '.pa', 'par', 'ari', 'ris', 'is.', 's.p', '.pr', 'prè', 'rès', 'ès.', 's.d', '.de', 'de.', 'e.l', '.la', 'la.', 'a.c', '.co', 'con', 'onc', 'nco', 'cor', 'ord']"
uh oh dakota fred goes rogue tonight on a new goldrush alaska 10p ep,English,"['uh.', 'h.o', '.oh', 'oh.', 'h.d', '.da', 'dak', 'ako', 'kot', 'ota', 'ta.', 'a.f', '.fr', 'fre', 'red', 'ed.', 'd.g', '.go', 'goe', 'oes', 'es.', 's.r', '.ro', 'rog', 'ogu', 'gue', 'ue.', 'e.t', '.to', 'ton', 'oni', 'nig', 'igh', 'ght', 'ht.', 't.o', '.on', 'on.', 'n.a', '.a.', 'a.n', '.ne', 'new', 'ew.', 'w.g', '.go', 'gol', 'old', 'ldr', 'dru', 'rus', 'ush', 'sh.', 'h.a', '.al', 'ala', 'las', 'ask', 'ska', 'ka.', 'a.1', '.10', '10p', '0p.', 'p.e']"
a las 2130h descubriremos quién será la mejor amiga de paris final de temporada paris hilton bff capítulos online,Spanish,"['a.l', '.la', 'las', 'as.', 's.2', '.21', '213', '130', '30h', '0h.', 'h.d', '.de', 'des', 'esc', 'scu', 'cub', 'ubr', 'bri', 'rir', 'ire', 'rem', 'emo', 'mos', 'os.', 's.q', '.qu', 'qui', 'uié', 'ién', 'én.', 'n.s', '.se', 'ser', 'erá', 'rá.', 'á.l', '.la', 'la.', 'a.m', '.me', 'mej', 'ejo', 'jor', 'or.', 'r.a', '.am', 'ami', 'mig', 'iga', 'ga.', 'a.d', '.de', 'de.', 'e.p', '.pa', 'par', 'ari', 'ris', 'is.', 's.f', '.fi', 'fin', 'ina', 'nal', 'al.', 'l.d', '.de', 'de.', 'e.t', '.te', 'tem', 'emp', 'mpo', 'por', 'ora', 'rad', 'ada', 'da.', 'a.p', '.pa', 'par', 'ari', 'ris', 'is.', 's.h', '.hi', 'hil', 'ilt', 'lto', 'ton', 'on.', 'n.b', '.bf', 'bff', 'ff.', 'f.c', '.ca', 'cap', 'apí', 'pít', 'ítu', 'tul', 'ulo', 'los', 'os.', 's.o', '.on', 'onl', 'nli', 'lin']"
cosillas del bakstage lo mejor que he visto en mucho tiempo,Spanish,"['cos', 'osi', 'sil', 'ill', 'lla', 'las', 'as.', 's.d', '.de', 'del', 'el.', 'l.b', '.ba', 'bak', 'aks', 'kst', 'sta', 'tag', 'age', 'ge.', 'e.l', '.lo', 'lo.', 'o.m', '.me', 'mej', 'ejo', 'jor', 'or.', 'r.q', '.qu', 'que', 'ue.', 'e.h', '.he', 'he.', 'e.v', '.vi', 'vis', 'ist', 'sto', 'to.', 'o.e', '.en', 'en.', 'n.m', '.mu', 'muc', 'uch', 'cho', 'ho.', 'o.t', '.ti', 'tie', 'iem', 'emp']"
aha so geht cotweet hoffe wir machen jetzt gerade keinen groen schmuhfix in der testphase aber sieht gut aus,German,"['aha', 'ha.', 'a.s', '.so', 'so.', 'o.g', '.ge', 'geh', 'eht', 'ht.', 't.c', '.co', 'cot', 'otw', 'twe', 'wee', 'eet', 'et.', 't.h', '.ho', 'hof', 'off', 'ffe', 'fe.', 'e.w', '.wi', 'wir', 'ir.', 'r.m', '.ma', 'mac', 'ach', 'che', 'hen', 'en.', 'n.j', '.je', 'jet', 'etz', 'tzt', 'zt.', 't.g', '.ge', 'ger', 'era', 'rad', 'ade', 'de.', 'e.k', '.ke', 'kei', 'ein', 'ine', 'nen', 'en.', 'n.g', '.gr', 'gro', 'roe', 'oen', 'en.', 'n.s', '.sc', 'sch', 'chm', 'hmu', 'muh', 'uhf', 'hfi', 'fix', 'ix.', 'x.i', '.in', 'in.', 'n.d', '.de', 'der', 'er.', 'r.t', '.te', 'tes', 'est', 'stp', 'tph', 'pha', 'has', 'ase', 'se.', 'e.a', '.ab', 'abe', 'ber', 'er.', 'r.s', '.si', 'sie', 'ieh', 'eht', 'ht.', 't.g', '.gu', 'gut', 'ut.', 't.a', '.au']"
tu che sei esperto di reflex etc secondo te avendo una mmc da 8gb è meglio il filesystem exafat o lascio fat32,Italian,"['tu.', 'u.c', '.ch', 'che', 'he.', 'e.s', '.se', 'sei', 'ei.', 'i.e', '.es', 'esp', 'spe', 'per', 'ert', 'rto', 'to.', 'o.d', '.di', 'di.', 'i.r', '.re', 'ref', 'efl', 'fle', 'lex', 'ex.', 'x.e', '.et', 'etc', 'tc.', 'c.s', '.se', 'sec', 'eco', 'con', 'ond', 'ndo', 'do.', 'o.t', '.te', 'te.', 'e.a', '.av', 'ave', 'ven', 'end', 'ndo', 'do.', 'o.u', '.un', 'una', 'na.', 'a.m', '.mm', 'mmc', 'mc.', 'c.d', '.da', 'da.', 'a.8', '.8g', '8gb', 'gb.', 'b.è', '.è.', 'è.m', '.me', 'meg', 'egl', 'gli', 'lio', 'io.', 'o.i', '.il', 'il.', 'l.f', '.fi', 'fil', 'ile', 'les', 'esy', 'sys', 'yst', 'ste', 'tem', 'em.', 'm.e', '.ex', 'exa', 'xaf', 'afa', 'fat', 'at.', 't.o', '.o.', 'o.l', '.la', 'las', 'asc', 'sci', 'cio', 'io.', 'o.f', '.fa', 'fat', 'at3']"
heutede merkel ein tag groer freude,German,"['heu', 'eut', 'ute', 'ted', 'ede', 'de.', 'e.m', '.me', 'mer', 'erk', 'rke', 'kel', 'el.', 'l.e', '.ei', 'ein', 'in.', 'n.t', '.ta', 'tag', 'ag.', 'g.g', '.gr', 'gro', 'roe', 'oer', 'er.', 'r.f', '.fr', 'fre', 'reu', 'eud']"
grant tiredness no excuse avram grant has ordered his west ham players to banish the word tired from their,English,"['gra', 'ran', 'ant', 'nt.', 't.t', '.ti', 'tir', 'ire', 'red', 'edn', 'dne', 'nes', 'ess', 'ss.', 's.n', '.no', 'no.', 'o.e', '.ex', 'exc', 'xcu', 'cus', 'use', 'se.', 'e.a', '.av', 'avr', 'vra', 'ram', 'am.', 'm.g', '.gr', 'gra', 'ran', 'ant', 'nt.', 't.h', '.ha', 'has', 'as.', 's.o', '.or', 'ord', 'rde', 'der', 'ere', 'red', 'ed.', 'd.h', '.hi', 'his', 'is.', 's.w', '.we', 'wes', 'est', 'st.', 't.h', '.ha', 'ham', 'am.', 'm.p', '.pl', 'pla', 'lay', 'aye', 'yer', 'ers', 'rs.', 's.t', '.to', 'to.', 'o.b', '.ba', 'ban', 'ani', 'nis', 'ish', 'sh.', 'h.t', '.th', 'the', 'he.', 'e.w', '.wo', 'wor', 'ord', 'rd.', 'd.t', '.ti', 'tir', 'ire', 'red', 'ed.', 'd.f', '.fr', 'fro', 'rom', 'om.', 'm.t', '.th', 'the', 'hei']"
hey habe dich auch gerade entdeckt wink businessnight pechakucha,German,"['hey', 'ey.', 'y.h', '.ha', 'hab', 'abe', 'be.', 'e.d', '.di', 'dic', 'ich', 'ch.', 'h.a', '.au', 'auc', 'uch', 'ch.', 'h.g', '.ge', 'ger', 'era', 'rad', 'ade', 'de.', 'e.e', '.en', 'ent', 'ntd', 'tde', 'dec', 'eck', 'ckt', 'kt.', 't.w', '.wi', 'win', 'ink', 'nk.', 'k.b', '.bu', 'bus', 'usi', 'sin', 'ine', 'nes', 'ess', 'ssn', 'sni', 'nig', 'igh', 'ght', 'ht.', 't.p', '.pe', 'pec', 'ech', 'cha', 'hak', 'aku', 'kuc', 'uch']"
hola fue decisión del responsable del canal y sí avisamos lo sentimos saludos,Spanish,"['hol', 'ola', 'la.', 'a.f', '.fu', 'fue', 'ue.', 'e.d', '.de', 'dec', 'eci', 'cis', 'isi', 'sió', 'ión', 'ón.', 'n.d', '.de', 'del', 'el.', 'l.r', '.re', 'res', 'esp', 'spo', 'pon', 'ons', 'nsa', 'sab', 'abl', 'ble', 'le.', 'e.d', '.de', 'del', 'el.', 'l.c', '.ca', 'can', 'ana', 'nal', 'al.', 'l.y', '.y.', 'y.s', '.sí', 'sí.', 'í.a', '.av', 'avi', 'vis', 'isa', 'sam', 'amo', 'mos', 'os.', 's.l', '.lo', 'lo.', 'o.s', '.se', 'sen', 'ent', 'nti', 'tim', 'imo', 'mos', 'os.', 's.s', '.sa', 'sal', 'alu', 'lud', 'udo']"
catch mastersofsurvival featuring cody lundin ruth 9p pt,English,"['cat', 'atc', 'tch', 'ch.', 'h.m', '.ma', 'mas', 'ast', 'ste', 'ter', 'ers', 'rso', 'sof', 'ofs', 'fsu', 'sur', 'urv', 'rvi', 'viv', 'iva', 'val', 'al.', 'l.f', '.fe', 'fea', 'eat', 'atu', 'tur', 'uri', 'rin', 'ing', 'ng.', 'g.c', '.co', 'cod', 'ody', 'dy.', 'y.l', '.lu', 'lun', 'und', 'ndi', 'din', 'in.', 'n.r', '.ru', 'rut', 'uth', 'th.', 'h.9', '.9p', '9p.', 'p.p']"
kijk vanmiddag allemaal naar life4you rtl4 aftrap smsactie van unicef tegen honger geefeenmaaltijd,Dutch,"['kij', 'ijk', 'jk.', 'k.v', '.va', 'van', 'anm', 'nmi', 'mid', 'idd', 'dda', 'dag', 'ag.', 'g.a', '.al', 'all', 'lle', 'lem', 'ema', 'maa', 'aal', 'al.', 'l.n', '.na', 'naa', 'aar', 'ar.', 'r.l', '.li', 'lif', 'ife', 'fe4', 'e4y', '4yo', 'you', 'ou.', 'u.r', '.rt', 'rtl', 'tl4', 'l4.', '4.a', '.af', 'aft', 'ftr', 'tra', 'rap', 'ap.', 'p.s', '.sm', 'sms', 'msa', 'sac', 'act', 'cti', 'tie', 'ie.', 'e.v', '.va', 'van', 'an.', 'n.u', '.un', 'uni', 'nic', 'ice', 'cef', 'ef.', 'f.t', '.te', 'teg', 'ege', 'gen', 'en.', 'n.h', '.ho', 'hon', 'ong', 'nge', 'ger', 'er.', 'r.g', '.ge', 'gee', 'eef', 'efe', 'fee', 'een', 'enm', 'nma', 'maa', 'aal', 'alt', 'lti', 'tij']"
il bara e iniesta guardano tutti dallalto ma cè ancora una partita prima della pausa per mantenere il,Italian,"['il.', 'l.b', '.ba', 'bar', 'ara', 'ra.', 'a.e', '.e.', 'e.i', '.in', 'ini', 'nie', 'ies', 'est', 'sta', 'ta.', 'a.g', '.gu', 'gua', 'uar', 'ard', 'rda', 'dan', 'ano', 'no.', 'o.t', '.tu', 'tut', 'utt', 'tti', 'ti.', 'i.d', '.da', 'dal', 'all', 'lla', 'lal', 'alt', 'lto', 'to.', 'o.m', '.ma', 'ma.', 'a.c', '.cè', 'cè.', 'è.a', '.an', 'anc', 'nco', 'cor', 'ora', 'ra.', 'a.u', '.un', 'una', 'na.', 'a.p', '.pa', 'par', 'art', 'rti', 'tit', 'ita', 'ta.', 'a.p', '.pr', 'pri', 'rim', 'ima', 'ma.', 'a.d', '.de', 'del', 'ell', 'lla', 'la.', 'a.p', '.pa', 'pau', 'aus', 'usa', 'sa.', 'a.p', '.pe', 'per', 'er.', 'r.m', '.ma', 'man', 'ant', 'nte', 'ten', 'ene', 'ner', 'ere', 're.', 'e.i']"
nose pas passer au nouveau twitter vous en dites quoi est ce irréversible comme sur help,French,"['nos', 'ose', 'se.', 'e.p', '.pa', 'pas', 'as.', 's.p', '.pa', 'pas', 'ass', 'sse', 'ser', 'er.', 'r.a', '.au', 'au.', 'u.n', '.no', 'nou', 'ouv', 'uve', 'vea', 'eau', 'au.', 'u.t', '.tw', 'twi', 'wit', 'itt', 'tte', 'ter', 'er.', 'r.v', '.vo', 'vou', 'ous', 'us.', 's.e', '.en', 'en.', 'n.d', '.di', 'dit', 'ite', 'tes', 'es.', 's.q', '.qu', 'quo', 'uoi', 'oi.', 'i.e', '.es', 'est', 'st.', 't.c', '.ce', 'ce.', 'e.i', '.ir', 'irr', 'rré', 'rév', 'éve', 'ver', 'ers', 'rsi', 'sib', 'ibl', 'ble', 'le.', 'e.c', '.co', 'com', 'omm', 'mme', 'me.', 'e.s', '.su', 'sur', 'ur.', 'r.h', '.he', 'hel']"
absolument débordée mais cest tout moi,French,"['abs', 'bso', 'sol', 'olu', 'lum', 'ume', 'men', 'ent', 'nt.', 't.d', '.dé', 'déb', 'ébo', 'bor', 'ord', 'rdé', 'dée', 'ée.', 'e.m', '.ma', 'mai', 'ais', 'is.', 's.c', '.ce', 'ces', 'est', 'st.', 't.t', '.to', 'tou', 'out', 'ut.', 't.m', '.mo']"
theyre pulling out all the stops on a new goldrush alaska at 10p ep,English,"['the', 'hey', 'eyr', 'yre', 're.', 'e.p', '.pu', 'pul', 'ull', 'lli', 'lin', 'ing', 'ng.', 'g.o', '.ou', 'out', 'ut.', 't.a', '.al', 'all', 'll.', 'l.t', '.th', 'the', 'he.', 'e.s', '.st', 'sto', 'top', 'ops', 'ps.', 's.o', '.on', 'on.', 'n.a', '.a.', 'a.n', '.ne', 'new', 'ew.', 'w.g', '.go', 'gol', 'old', 'ldr', 'dru', 'rus', 'ush', 'sh.', 'h.a', '.al', 'ala', 'las', 'ask', 'ska', 'ka.', 'a.a', '.at', 'at.', 't.1', '.10', '10p', '0p.', 'p.e']"
lo faccio perché me lo ricorda ical ed è consigliato da apple per far durare più allungo le batterie cmq ho capito come la vedi,Italian,"['lo.', 'o.f', '.fa', 'fac', 'acc', 'cci', 'cio', 'io.', 'o.p', '.pe', 'per', 'erc', 'rch', 'ché', 'hé.', 'é.m', '.me', 'me.', 'e.l', '.lo', 'lo.', 'o.r', '.ri', 'ric', 'ico', 'cor', 'ord', 'rda', 'da.', 'a.i', '.ic', 'ica', 'cal', 'al.', 'l.e', '.ed', 'ed.', 'd.è', '.è.', 'è.c', '.co', 'con', 'ons', 'nsi', 'sig', 'igl', 'gli', 'lia', 'iat', 'ato', 'to.', 'o.d', '.da', 'da.', 'a.a', '.ap', 'app', 'ppl', 'ple', 'le.', 'e.p', '.pe', 'per', 'er.', 'r.f', '.fa', 'far', 'ar.', 'r.d', '.du', 'dur', 'ura', 'rar', 'are', 're.', 'e.p', '.pi', 'più', 'iù.', 'ù.a', '.al', 'all', 'llu', 'lun', 'ung', 'ngo', 'go.', 'o.l', '.le', 'le.', 'e.b', '.ba', 'bat', 'att', 'tte', 'ter', 'eri', 'rie', 'ie.', 'e.c', '.cm', 'cmq', 'mq.', 'q.h', '.ho', 'ho.', 'o.c', '.ca', 'cap', 'api', 'pit', 'ito', 'to.', 'o.c', '.co', 'com', 'ome', 'me.', 'e.l', '.la', 'la.', 'a.v', '.ve', 'ved']"
op de latten met en optredens in de sneeuw van mohombi en the voice of hollandwinnaar ben saunders,Dutch,"['op.', 'p.d', '.de', 'de.', 'e.l', '.la', 'lat', 'att', 'tte', 'ten', 'en.', 'n.m', '.me', 'met', 'et.', 't.e', '.en', 'en.', 'n.o', '.op', 'opt', 'ptr', 'tre', 'red', 'ede', 'den', 'ens', 'ns.', 's.i', '.in', 'in.', 'n.d', '.de', 'de.', 'e.s', '.sn', 'sne', 'nee', 'eeu', 'euw', 'uw.', 'w.v', '.va', 'van', 'an.', 'n.m', '.mo', 'moh', 'oho', 'hom', 'omb', 'mbi', 'bi.', 'i.e', '.en', 'en.', 'n.t', '.th', 'the', 'he.', 'e.v', '.vo', 'voi', 'oic', 'ice', 'ce.', 'e.o', '.of', 'of.', 'f.h', '.ho', 'hol', 'oll', 'lla', 'lan', 'and', 'ndw', 'dwi', 'win', 'inn', 'nna', 'naa', 'aar', 'ar.', 'r.b', '.be', 'ben', 'en.', 'n.s', '.sa', 'sau', 'aun', 'und', 'nde', 'der']"
finito il pranzo è di nuovo ora di scendere in campo ready to fight,Italian,"['fin', 'ini', 'nit', 'ito', 'to.', 'o.i', '.il', 'il.', 'l.p', '.pr', 'pra', 'ran', 'anz', 'nzo', 'zo.', 'o.è', '.è.', 'è.d', '.di', 'di.', 'i.n', '.nu', 'nuo', 'uov', 'ovo', 'vo.', 'o.o', '.or', 'ora', 'ra.', 'a.d', '.di', 'di.', 'i.s', '.sc', 'sce', 'cen', 'end', 'nde', 'der', 'ere', 're.', 'e.i', '.in', 'in.', 'n.c', '.ca', 'cam', 'amp', 'mpo', 'po.', 'o.r', '.re', 'rea', 'ead', 'ady', 'dy.', 'y.t', '.to', 'to.', 'o.f', '.fi', 'fig', 'igh']"
heutede warum teheran gelassen bleibt,German,"['heu', 'eut', 'ute', 'ted', 'ede', 'de.', 'e.w', '.wa', 'war', 'aru', 'rum', 'um.', 'm.t', '.te', 'teh', 'ehe', 'her', 'era', 'ran', 'an.', 'n.g', '.ge', 'gel', 'ela', 'las', 'ass', 'sse', 'sen', 'en.', 'n.b', '.bl', 'ble', 'lei', 'eib']"
début dannée oblige les bonnes résolutions étaient en place sûre de savoir comment jallais faire mieux que par le passé mais,French,"['déb', 'ébu', 'but', 'ut.', 't.d', '.da', 'dan', 'ann', 'nné', 'née', 'ée.', 'e.o', '.ob', 'obl', 'bli', 'lig', 'ige', 'ge.', 'e.l', '.le', 'les', 'es.', 's.b', '.bo', 'bon', 'onn', 'nne', 'nes', 'es.', 's.r', '.ré', 'rés', 'éso', 'sol', 'olu', 'lut', 'uti', 'tio', 'ion', 'ons', 'ns.', 's.é', '.ét', 'éta', 'tai', 'aie', 'ien', 'ent', 'nt.', 't.e', '.en', 'en.', 'n.p', '.pl', 'pla', 'lac', 'ace', 'ce.', 'e.s', '.sû', 'sûr', 'ûre', 're.', 'e.d', '.de', 'de.', 'e.s', '.sa', 'sav', 'avo', 'voi', 'oir', 'ir.', 'r.c', '.co', 'com', 'omm', 'mme', 'men', 'ent', 'nt.', 't.j', '.ja', 'jal', 'all', 'lla', 'lai', 'ais', 'is.', 's.f', '.fa', 'fai', 'air', 'ire', 're.', 'e.m', '.mi', 'mie', 'ieu', 'eux', 'ux.', 'x.q', '.qu', 'que', 'ue.', 'e.p', '.pa', 'par', 'ar.', 'r.l', '.le', 'le.', 'e.p', '.pa', 'pas', 'ass', 'ssé', 'sé.', 'é.m', '.ma', 'mai']"
oui mais moi cela ne me dérange pas,French,"['oui', 'ui.', 'i.m', '.ma', 'mai', 'ais', 'is.', 's.m', '.mo', 'moi', 'oi.', 'i.c', '.ce', 'cel', 'ela', 'la.', 'a.n', '.ne', 'ne.', 'e.m', '.me', 'me.', 'e.d', '.dé', 'dér', 'éra', 'ran', 'ang', 'nge', 'ge.', 'e.p', '.pa']"
